caption,media_path
[paw_patrol] Rubble drives his bulldozer and Chase drives his police cruiser in the snow. Ryder drives his ATV toward a log cabin as Jake waves. The camera shows action shots of the characters in a snowy mountain landscape.,/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_030__E06_A_t1191.mp4
"[paw_patrol] Rubble slides on his belly and then stands on a snowboard, snowboarding down a snowy mountain slope. Action shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_031__E06_A_t1236.mp4
"[paw_patrol] Ryder stands upright on two legs and gestures in a snowy forest. Bettina the cow, wearing boots, walks away, and Chickaletta the chicken walks across the snow. Low-angle shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_032__E06_A_t1399.mp4
[paw_patrol] Two elephants walk across a grassy field as Ryder stands upright on two legs and watches them. Marshall and Skye run into the frame and follow the elephants from behind. Wide shot.,/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_033__E07_A_t209.mp4
"[paw_patrol] A close-up on Chase talking cuts to a wide shot. Ryder stands upright on two legs as he, Chase, Skye, Rubble, Marshall, and Zuma watch two elephants walk toward a circus train at an outdoor platform.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_034__E07_A_t779.mp4
[paw_patrol] Robo-Dog spins around rapidly in a blur. Chickaletta jumps up and then sits on the floor. Inside a room in the Lookout tower. Low-angle action shot.,/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_035__E07_A_t885.mp4
[paw_patrol] Chickaletta flies through the air and lands on the edge of a white pipe containing a slice of pizza. Outdoors against a blue sky. Low-angle shot.,/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_036__E07_A_t1201.mp4
"[paw_patrol] Ryder stands UPRIGHT on two legs and looks at his Pup-Pad, where Mr. Porter is visible on a video call. The image on the screen glitches to show a broken trike. Outdoors. Close-up shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_037__E08_A_t289.mp4
"[paw_patrol] Marshall shakes a blue bucket off his head, catches his red hat as it falls, and talks in a grassy park. Medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_038__E08_A_t904.mp4
[paw_patrol] Cali meows and looks distressed while balancing on a large tree branch. A village is visible in the background. This is a close-up shot framed by the tree trunk and leaves.,/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_039__E08_A_t924.mp4
"[paw_patrol] A woman talks and gestures before holding a golden trophy, while a boy in an orange vest films her with a video camera. They stand outdoors in front of a building with columns. Medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_040__E08_A_t1433.mp4
"[paw_patrol] Ryder stands upright on two legs next to a snowman, holding a hat and a scarf. Ryder talks, closes his eyes, and then opens them with a surprised expression as the wind blows the items he is holding. A snowy mountain landscape. Close-up.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_041__E09_A_t196.mp4
"[paw_patrol] Mr. Porter and Alex Porter stand in a snowy landscape. Mr. Porter talks and gestures, then raises a finger to stop Alex, who looks concerned and starts to move forward. Medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_042__E09_A_t317.mp4
"[paw_patrol] Skye lies on top of a sleeping Rubble in a snowy landscape. Skye wakes up, then Rubble sits up as Skye stands in front of him and talks. Medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_043__E09_A_t351.mp4
"[paw_patrol] Marshall approaches a giant pumpkin on a grassy field at night. He bites the stem and pulls on it, trying to move the pumpkin. This is a low-angle close-up shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_044__E10_A_t235.mp4
"[paw_patrol] Bang talks and looks out from the deck of a ship at night. Beep and Bing stand beside him, looking up with concerned expressions. low-angle shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_045__E10_A_t675.mp4
"[paw_patrol] Mayor Goodway talks with her hand up and eyes closed, then opens them wide in surprise after hearing a sound. She stands on the deck of a ship at night. Close-up shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_046__E10_A_t683.mp4
"[paw_patrol] On a Pup-Pad screen, Mayor Humdinger, dressed as a clown, looks up. Mayor Goodway appears beside him, looks startled, and then talks while pointing up. close-up.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_047__E10_A_t734.mp4
[paw_patrol] Zuma swims underwater wearing a pirate hat. A close-up action shot shows propellers deploying from his pup pack and spinning.,/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_048__E10_A_t1073.mp4
"[paw_patrol] Zuma and Rubble stand side-by-side and look up, talking to Ryder, who is partially visible on the right. Indoors on a patterned floor. Close-up shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_049__E11_A_t363.mp4
"[paw_patrol] Ryder stands upright on two legs with arms crossed, looking at a large screen inside the Lookout tower. The scene transitions to a close-up of Zuma sniffing a plate of decorated Christmas cookies.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_050__E11_A_t381.mp4
"[paw_patrol] Marshall, Zuma, and Chase rest on cushions inside a decorated room. Ryder, a human boy standing upright on two legs, talks and then leans over to pet Chase on the head. The scene is a medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_051__E11_A_t400.mp4
"[paw_patrol] Ryder stands UPRIGHT on two legs inside the Lookout tower, talking with a worried expression. He holds his Pup-Pad in one hand and gestures with his arms outstretched. close-up shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_052__E11_A_t611.mp4
"[paw_patrol] Rubble digs in a snowbank, looks up and talks, then pushes a partially-buried snowboard with his head. The scene is a close-up in a snowy landscape as snow falls.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_053__E11_A_t802.mp4
"[paw_patrol] Chase sniffs the ground in a snowy forest at night. Chase discovers tracks, stands, and talks. The camera shows close-up and medium shots of Chase.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_054__E11_A_t944.mp4
"[paw_patrol] Marshall talks and gestures with his paw to Chickaletta, then bows his head, tipping his helmet forward. They are next to a Christmas tree, a fireplace, and a large red bag. The scene is a medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_055__E11_A_t1034.mp4
"[paw_patrol] Ryder talks with a worried expression while standing upright on two legs on a narrow cliff ledge. In a low-angle shot, he looks up and gestures toward Chase and Marshall, who are looking down from the top of the cliff.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_056__E12_A_t274.mp4
"[paw_patrol] Ryder stands upright on two legs, talking and gesturing with his hands. He is inside the Lookout Tower. The camera is in a close-up shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_057__E12_A_t698.mp4
"[paw_patrol] Ryder stands upright on two legs, talks, and gestures with open arms. Rubble, Skye, and Rocky sit on the floor looking up at Ryder inside the Lookout tower. The camera is at a low angle from behind the pups.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_058__E12_A_t712.mp4
"[paw_patrol] Mr. Porter appears on a Pup-Pad screen during a video call, talking with a worried expression as three bunnies sit on and around him. Close-up.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_059__E13_A_t631.mp4
"[paw_patrol] Ryder’s hand holds up his Pup Pad, which displays an image of a white chicken standing on a wooden post. close-up.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_060__E13_A_t966.mp4
"[paw_patrol] In a split-screen shot, Mayor Goodway stands in a park and talks on her phone with a worried expression. On the right, Cap'n Turbot stands on his boat by the wheel and talks on his phone, initially looking worried before smiling.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_061__E14_A_t972.mp4
[paw_patrol] Ryder stands upright in a yellow boat as Zuma drives his hovercraft away. A large purple sea creature with black hair emerges from the water next to the boat. On the open ocean. Wide shot.,/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_062__E14_A_t583.mp4
"[paw_patrol] On a handheld device screen, Cap'n Turbot turns to face forward, talks with a worried expression, and gestures with his hand. The ocean is visible behind him. close-up shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_063__E14_A_t261.mp4
"[paw_patrol] Ryder talks while holding a device over the water. Ryder taps the screen, which changes from a sonar map to a live underwater view of a golden statue. Close-up on Ryder's hands and the device.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_064__E14_A_t1199.mp4
"[paw_patrol] Francois Turbot talks while Ryder listens. Both stand UPRIGHT on two legs with their hands on their hips, looking out at a tanker ship on the water. This is a medium shot from behind the characters.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_065__E14_A_t758.mp4
"[paw_patrol] Skye flies with her pup pack, landing on a boat where Ryder stands upright on two legs. Zuma is in the water. Later, Skye flies upside down in the sky near a floating golden statue. On the ocean. Wide shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_066__E14_A_t1398.mp4
[paw_patrol] Zuma pilots his hovercraft in the water as Ryder drives his ATV beside him. They approach a large cargo ship that is leaking a dark substance into the ocean. The camera cuts from a wide shot to a low-angle view from the water's surface.,/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_067__E14_A_t514.mp4
"[paw_patrol] Marshall crouches with his water cannons deployed, talks, and barks before starting to walk. He is inside the Lookout tower. medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_068__E14_A_t1039.mp4
"[paw_patrol] A cow sits in a small boat on the water with a seagull on its head. Zuma appears in his hovercraft, talks, and then speeds away, splashing water as the seagull flies off. The scene is a wide shot from the water's surface.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_069__E15_A_t647.mp4
"[paw_patrol] Zuma drives his hovercraft, towing a boat with a mooing cow and a seagull on its head. A screen wipe reveals Skye looking down from her helicopter. This is a wide shot on the water near Adventure Bay.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_070__E15_A_t662.mp4
"[paw_patrol] Cali. Cali appears, spots a toy mouse, and jumps out of frame. In a barnyard. Low-angle shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_071__E15_A_t920.mp4
"[paw_patrol] Skye, Marshall, Rubble, Zuma. Skye jumps and Rubble runs through an open doorway. Marshall stands in the doorway, and Zuma sits down and talks. The scene is a low-angle shot from inside a building.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_072__E15_A_t1047.mp4
"[paw_patrol] A purple cat lies on a rooftop holding part of its collar in its mouth. In the background, Marshall sits on a ladder, looks at the cat, and talks. Low-angle close-up shot focused on the cat.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_073__E15_A_t1336.mp4
"[paw_patrol] Ryder's hand holds his Pup Pad, which displays a video call with Alex. Alex yawns and then talks with a worried expression. The shot is a close-up on the screen of the Pup Pad.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_074__E16_A_t269.mp4
"[paw_patrol] Ryder stands UPRIGHT on two legs in front of a yellow building. Ryder talks while gesturing, pointing up, opening his arms, and clasping his hands together. close-up.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_075__E16_A_t443.mp4
[paw_patrol] Chase shakes a leaf off his nose and then talks. The scene is a close-up shot of Chase outdoors in Adventure Bay.,/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_076__E16_A_t944.mp4
"[paw_patrol] Marshall stands and talks at a playground. A green object flies past him, causing Marshall to jump and tumble out of frame. Medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_077__E16_A_t952.mp4
"[paw_patrol] Ryder peeks through a closing door, which then opens fully to reveal him on his ATV inside a garage. Ryder stands UPRIGHT on two legs, talks, and jumps back onto his vehicle. Medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_078__E16_A_t1197.mp4
"[paw_patrol] Rubble and Zuma watch as Skye jumps and flips inside the Lookout tower. The camera moves past the pups, and the scene cuts to a close-up of a purple traffic light in Adventure Bay. The camera is at a low angle.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_079__E16_A_t1235.mp4
"[paw_patrol] Marshall jumps onto a log, then hops onto a blue and orange ball and balances on it. He is in a grassy park with trees. The camera is at a low-angle side view.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_080__E17_A_t887.mp4
"[paw_patrol] A human ringmaster in a top hat and red jacket talks and gestures with his hands at a circus. He points, then adjusts his bowtie. Close-up.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_081__E17_A_t1098.mp4
"[paw_patrol] A ringmaster gestures and talks on a circus stage. Ryder, who stands UPRIGHT on two legs, walks up to him. The ringmaster places a hand on Ryder's shoulder and talks. The camera pulls back from a close-up to a medium shot inside a striped circus tent.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_082__E17_A_t1470.mp4
"[paw_patrol] Marshall looks down and to the side with a yellow object on his head. The camera cuts to City Hall, then to a woman in bunny ears painting a decorative Easter egg. Outdoors in Adventure Bay. Close-up shots.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_083__E18_A_t266.mp4
"[paw_patrol] Skye stands in a town square, looking from side to side and talking. The camera is a low-angle close-up on Skye.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_084__E18_A_t937.mp4
[paw_patrol] Rocky talks and smiles in a colorful Easter basket next to a small chicken wearing bunny ears. Rocky then looks down. Close-up shot.,/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_085__E18_A_t1017.mp4
[paw_patrol] A chicken wearing a bracelet and pink bunny ears lands on a large pink Easter egg. Rocky looks up at the chicken and talks while sitting amongst other colorful eggs outdoors. This is a low-angle medium shot.,/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_086__E18_A_t1061.mp4
"[paw_patrol] Rocky looks up and talks to a large eagle that leans over him with its forked tongue sticking out. Close-up, low-angle shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_087__E18_A_t1151.mp4
[paw_patrol] A bucket of colorful fish is lowered on a line down a cliffside and empties into a nest. A bald eagle looks at the fish. Camera: wide shot then a close-up.,/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_088__E18_A_t1243.mp4
"[paw_patrol] Skye talks and flies her helicopter. Skye pilots the helicopter toward a cliff and positions its hook over an Easter basket resting on a ledge. The camera shows a close-up on Skye, then pulls back to a wide shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_089__E18_A_t1317.mp4
"[paw_patrol] Ryder, Alex, Rocky, and Marshall compete in an egg-and-spoon race. Marshall trips and tumbles, breaking the finish line ribbon. Ryder, standing upright on two legs, joins Alex and Rocky as they gather around Marshall. Park. Action shot transitioning to a medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_090__E18_A_t1442.mp4
"[paw_patrol] Rubble, in a superhero mask and cape, talks and poses on a dirt path at a farm. close-up shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_091__E19_A_t296.mp4
"[paw_patrol] Rubble, in a superhero costume, runs and dives toward two chickens in a farm field. The chickens jump and land on his back and head as he stands still. Medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_092__E19_A_t331.mp4
"[paw_patrol] A shield with a wrench logo appears as Rubble runs past a barn. After a shot of a town flag, the scene cuts to a high-angle view of Rubble running on a street in Adventure Bay.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_093__E19_A_t363.mp4
"[paw_patrol] Zuma, Robo-Dog, and Marshall. Marshall stands with his eyes closed, then opens them as Zuma talks. Robo-Dog stands between them. The pups are outdoors on a road with trees in the background. Medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_094__E19_A_t931.mp4
"[paw_patrol] Mayor Goodway stands in a barrel of flowers with Chickaletta, then looks at her phone with a surprised expression and talks. in Adventure Bay. Close-up.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_095__E19_A_t1064.mp4
"[paw_patrol] Rubble and Robo-Dog sit in holes in the ground holding bones while Ryder stands UPRIGHT on two legs watching. The scene then cuts to Marshall jumping in the air as Rubble, Robo-Dog, and Zuma look on. In a grassy field. Close-up and medium shots.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_096__E19_A_t1489.mp4
"[paw_patrol] Chase sits in Chase's vehicle and talks into a megaphone, causing his head to vibrate rapidly. The scene is a grassy field in Adventure Bay. Camera is a close-up from behind his vehicle.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_097__E20_A_t538.mp4
"[paw_patrol] Ryder, standing upright on two legs, helps a baby owl out of a large object. Chase runs up and sits down as the owl flies away. The scene takes place in a grassy field in a medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_098__E20_A_t1392.mp4
"[paw_patrol] Rubble talks while looking up at a small pink bird, then he turns and walks toward Chase's vehicle parked at the Lookout Tower. The bird lands in front of the vehicle. Close-up on Rubble, then a medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_099__E20_A_t920.mp4
[paw_patrol] Mandy the Monkey swings on a trapeze over a huge pile of bananas in a jungle-themed room. Mandy drops a banana peel and then picks up another banana from the pile while making noises. Low-angle medium shot.,/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_100__E20_A_t756.mp4
"[paw_patrol] A red crab gets up on the sand and waves a claw. Marshall sits on the beach watching the crab, then looks startled as the camera pulls back to a wide shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_101__E20_A_t1103.mp4
"[paw_patrol] Ryder, Chase, and two monkeys are in a grassy field. Ryder, standing upright on two legs, gets out of a beige van. Chase drives his police vehicle up to the van and stops. Medium wide shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_102__E20_A_t561.mp4
"[paw_patrol] Ryder sits on his ATV and looks away from the camera. Outdoors under a blue sky. Close-up, low-angle shot from behind.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_103__E20_A_t1042.mp4
"[paw_patrol] Chase talks and then leans down to look inside a knothole in a large log on a grassy hill. Close-up, low-angle shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_104__E20_A_t1263.mp4
"[paw_patrol] Ryder stands upright on two legs inside a wooden structure, holding a ladder. He opens his eyes in surprise, then looks up and talks while gesturing with his hand. Close-up, low-angle shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_105__E21_A_t1241.mp4
"[paw_patrol] At a campsite, Rocky and Skye stand near a fire pit before running forward as Chickaletta runs past. The scene changes to a wide shot of Skye and Chickaletta standing in a grassy area near a large rock.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_106__E22_A_t366.mp4
"[paw_patrol] Mayor Goodway stands by a campfire at a campsite and then walks away as Rocky enters the frame. The scene cuts to Mayor Goodway walking along a path in a forest with a duckling following her. Medium shot, then a wide shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_107__E22_A_t391.mp4
"[paw_patrol] Rubble, Cap'n Turbot, and Ryder watch as Francois Turbot skateboards past them in a park. Rubble sits on the grass while Ryder, who stands UPRIGHT on two legs, holds his Pup-Pad. Wide shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_108__E23_A_t1498.mp4
"[paw_patrol] Turbot floats in the water. Ryder, who stands UPRIGHT on two legs, rides a water vehicle up to Turbot and talks. In the ocean. Medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_109__E23_A_t1232.mp4
"[paw_patrol] Rubble and Skye stand in Adventure Bay. Rubble winks, runs off-screen, and returns wearing a blue beret and glasses. Skye closes her eyes, smiles, and then looks at Rubble. Medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_110__E23_A_t991.mp4
"[paw_patrol] Ryder's hand holds his Pup-Pad, which shows a video of a boy. The boy waves, then looks up in surprise before talking with an apologetic expression. This is a close-up shot of the Pup-Pad against a green background.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_111__E23_A_t310.mp4
"[paw_patrol] A giant boy walks through a town square as two people run away. In a close-up, the giant boy talks while picking up a giant drink from a roof and then removes a lemon slice from the cup.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_112__E23_A_t556.mp4
"[paw_patrol] Rubble lies on the green grass at the base of a large tree, talking with his eyes closed. This is a high-angle shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_113__E23_A_t245.mp4
"[paw_patrol] Rubble runs across a grassy hill and talks, then stops and lies down to nap at the base of a tree. Medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_114__E23_A_t220.mp4
"[paw_patrol] Alex Porter holds a small yellow jug, drinks from it, and then talks with a concerned expression. Outdoors against a blue sky. Close-up.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_115__E23_A_t592.mp4
