caption,media_path
"[paw_patrol] Rubble stands on a beach as Chase runs into the frame with a frisbee in his mouth and drops it on the sand. The two pups face each other in a medium shot, with the Adventure Bay bridge in the background. Rubble says, ""Even your tail said ouch.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_015__E03_A_t182.mp4
"[paw_patrol] Skye and Marshall. Skye stands looking at Marshall, who is on his back with his feet tied by a rope. Skye says, ""Sorry, Marshall."" The rope comes loose, and Marshall tumbles and rolls before landing on his back again in an outdoor playground. Wide shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_016__E03_A_t267.mp4
"[paw_patrol] Zuma pops his head out of the water next to Ryder's watercraft. Zuma then jumps onto the back of the vehicle. Ryder, who stands UPRIGHT on two legs, drives them across the ocean.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_017__E03_A_t481.mp4
"[paw_patrol] In a close-up shot, Katie holds her cat, Cali, in a park in Adventure Bay. Katie looks at Cali with a concerned expression that softens as Cali nuzzles her cheek. Katie says, ""I was so worried. You naughty little kitty.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_018__E03_A_t764.mp4
"[paw_patrol] An off-screen voice says, ""Perfect."" Chase stands on a blue mat in a grassy field near the Lookout Tower. The mat rolls up around his paws, and he looks down at it. This is a medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_019__E04_A_t870.mp4
"[paw_patrol] Captain Turbot stands on his boat at night, talking into a walkie-talkie. He gestures with his free hand while looking around at the thick fog. This is a medium shot. Captain Turbot says, ""...it. As soon as the fog clears... this fog is so thick I can't sail back with..."".",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_020__E04_A_t947.mp4
"[paw_patrol] Rubble lies on the ground wearing a sleep mask and stretches. Rubble says, ""Can someone please turn on the lights?"" He lifts the mask off his eyes, says ""Oh,"" and then gets up on all fours next to a yellow vehicle. The camera is in a close-up shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_021__E05_A_t408.mp4
"[paw_patrol] Marshall flies through the sky, suspended from a cable by a harness. A small yellow bird appears and flies next to him. Action shot. Marshall says, ""Hey there, Fuzzy!""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_022__E05_A_t761.mp4
"[paw_patrol] Zuma runs and leaps over a hurdle on an outdoor running track. After he disappears, Skye runs toward the hurdle and crawls underneath it. This is a low-angle action shot set on a track next to bleachers with trees in the background.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_023__E05_A_t917.mp4
"[paw_patrol] Mayor Goodway and Alex Porter are in a hot air balloon basket high in the blue sky. From a low-angle shot, Mayor Goodway waves and speaks while Alex Porter points. An off-screen voice says, ""Come on, Mayor Humdinger!"" Mayor Goodway says, ""Don't worry, we'll wait for you."" Two characters in the foreground look up at them.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_024__E05_A_t1353.mp4
"[paw_patrol] Ryder stands UPRIGHT on two legs, talking and gesturing with his hand and finger in front of a wall with pup symbols. A large PAW Patrol logo glows behind him. In a close-up, low-angle shot, Ryder says, ""Once this rescue's over, we'll have our snow day.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_025__E06_A_t452.mp4
"[paw_patrol] Alex sits on a red sled next to Jake on a snowy mountain ledge. Both characters wear helmets and hold mugs as Jake gestures with his hand. Jake says, ""Yeah, he kind of did. But we'll be fine. Ahh...""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_026__E06_A_t531.mp4
"[paw_patrol] Chase runs across a snowy hill. A young boy in a yellow helmet appears. The boy says, ""Made it. Thanks, Chase,"" and then hugs Chase. The scene is a medium shot on a snowy mountain slope with pine trees in the background.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_027__E06_A_t742.mp4
"[paw_patrol] Rocky stands beside a snowman in a snowy landscape, saying, ""Almost done."" A small brown puppy and a small tan puppy then run into the scene and stop. The medium shot shows them all standing in the snow near the water, with mountains in the background.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_028__E06_A_t881.mp4
"[paw_patrol] A hand holds a phone playing a video of a snowy landscape. On the screen, the view moves past snow-covered bushes with eyes before cutting to a close-up of a scared boy wearing a yellow helmet. <off-screen voice> says, ""Hey, what's that?"". The shot is a close-up on the phone.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_029__E06_A_t935.mp4
"[paw_patrol] Rubble drives his yellow bulldozer with a drill in a snowy landscape. Chase drives his blue police cruiser past the camera, and Ryder drives a red ATV past a log cabin. Chase says, ""Jake's Mountain, here we come."" Camera: close-up on Rubble, then a wide shot, then action shots.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_030__E06_A_t1191.mp4
"[paw_patrol] Rubble slides down a snowy mountain on a snowboard, wearing a yellow helmet and goggles. He snowboards past a ski lift pole and some pine trees. Rubble says, ""Whoa!"". Camera is a wide action shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_031__E06_A_t1236.mp4
"[paw_patrol] Ryder stands upright next to Bettina the cow in a snowy forest. An off-screen voice says, ""tracks, because Bettina's wearing boots."" Bettina walks off-screen in her boots, and a chicken then walks into the frame.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_032__E06_A_t1399.mp4
"[paw_patrol] A mother elephant and a baby elephant walk across a grassy field, carrying striped objects with their trunks, as Marshall and Skye run in behind them. In the background, Ryder stands UPRIGHT on two legs with a ringmaster. An off-screen voice says, ""Wow!"". This is a wide shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_033__E07_A_t209.mp4
"[paw_patrol] A close-up shows Chase looking to the side. Chase says, ""I mean, another job well done."" The shot cuts to a wide view of a train platform where Ryder stands upright on two legs with Chase, Skye, Rubble, Marshall, Zuma, and Rocky. The group watches as a large elephant and a small elephant walk toward a colorful circus train car.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_034__E07_A_t779.mp4
"[paw_patrol] Chickaletta walks on a yellow line while Robo-Dog, blurred with motion, jumps and spins wildly around her. Chickaletta then hops into the air before landing back on the floor. This takes place inside the Lookout tower, filmed in a low-angle action shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_035__E07_A_t885.mp4
[paw_patrol] Chickaletta flies down and lands on the edge of a white pipe containing a slice of pizza. She looks around while perched on the pipe. The shot is a low-angle view against a blue sky.,/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_036__E07_A_t1201.mp4
"[paw_patrol] Ryder stands UPRIGHT on two legs, holding his Pup-Pad. A close-up shot focuses on the device's screen, which shows a video call from Mr. Porter, followed by an image of a broken-down vehicle. Mr. Porter says, ""bit of an emergency. Alex put together a super trike, but it kind of fell apart.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_037__E08_A_t289.mp4
"[paw_patrol] Marshall stands in a grassy field with a blue bucket and his red helmet stuck on his head. He shakes his head, causing the bucket and helmet to fly off and land on the grass. Marshall smiles as he looks forward. Medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_038__E08_A_t904.mp4
[paw_patrol] A cat cries while standing on a thick branch high up in a tree. It looks around fearfully in a valley setting. This is a close-up shot from a low angle.,/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_039__E08_A_t924.mp4
"[paw_patrol] Mayor Goodway stands outside and gestures to her chest, her expression changing from relieved to surprised. A cameraman films her from the background. Mayor Goodway then grabs a golden trophy and moves across the screen. An <off-screen voice> says, ""...even though it cost you the record. That makes you an adventur..."".",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_040__E08_A_t1433.mp4
"[paw_patrol] Ryder stands UPRIGHT on two legs next to a snowman in a snowy, mountainous area. In a close-up, Ryder holds a hat and scarf, closing his eyes briefly before opening them with a surprised look as the scarf blows in the wind. An off-screen voice says, ""Pups, I've brought some stuff to keep the snowman toasty.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_041__E09_A_t196.mp4
"[paw_patrol] Mr. Porter and Alex Porter stand in a snowy landscape. Mr. Porter gestures while talking, then stops Alex after Alex starts to move. Mr. Porter says, ""That ice can break."" Alex says, ""Oh, yeah. We better get it,"" and Mr. Porter says, ""Whoa!"".",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_042__E09_A_t317.mp4
"[paw_patrol] Skye lies against Rubble in a snowy landscape with snow-covered trees. Rubble sits up, and Skye stands to face him. Rubble says, ""I'm starving!"".",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_043__E09_A_t351.mp4
"[paw_patrol] Marshall stands next to a giant pumpkin in a grassy field at night. He bites the pumpkin's stem and pulls, getting lifted off his paws. An off-screen voice says, ""Stop off.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_044__E10_A_t235.mp4
"[paw_patrol] Ryder, Skye, and Marshall stand on the deck of a pirate ship at night. Ryder, standing UPRIGHT on two legs, looks out while shielding his eyes, as Skye and Marshall lean on the railing. From a low-angle shot, Marshall says, ""We're trapped on a rickety old pirate ship with a captain who can't see..."".",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_045__E10_A_t675.mp4
"[paw_patrol] Mayor Goodway, wearing a ladybug costume, stands on the deck of a ship at night, gesturing with one hand and closing her eyes. She opens her eyes in fear after a ghostly sound is heard. This is a medium close-up shot. Mayor Goodway says, ""...believe in ghosts.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_046__E10_A_t683.mp4
"[paw_patrol] Raimundo and Mayor Goodway are on a video call shown on a handheld device. Raimundo, in a clown wig, looks worried as Mayor Goodway, in a ladybug costume, appears beside him. The view is a close-up on the device screen. Raimundo says, ""...we keep hearing what sounds like a... a... a..."" Mayor Goodway says, ""Ghosts!"".",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_047__E10_A_t734.mp4
"[paw_patrol] Zuma swims underwater while wearing a pirate hat and an orange life vest. His pup pack deploys two side propellers, which begin to spin. The scene is a close-up shot of Zuma from behind.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_048__E10_A_t1073.mp4
"[paw_patrol] Zuma and Rubble stand in a playroom and look up towards Ryder, who is partially visible on the right. Zuma has a worried expression and speaks while Rubble looks on. Zuma says, ""Yeah, but I kind of tasted the cookies.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_049__E11_A_t363.mp4
"[paw_patrol] In a low-angle shot, Ryder stands UPRIGHT on two legs inside the Lookout tower, looking at a large screen with his arms crossed. An off-screen voice says, ""doesn't get here first."" The scene transitions to a close-up of Zuma sniffing a plate of decorated Christmas cookies.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_050__E11_A_t381.mp4
"[paw_patrol] Marshall, Zuma, and Chase lie on cushions while Ryder stands upright on two legs in a room with snowflake decorations. Marshall's voice says, ""...to stay up all night so I can meet Santa."" Chase says, ""Yeah, me too."" Ryder walks to Chase, pats his head, and says, ""But I don't think..."" Medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_051__E11_A_t400.mp4
"[paw_patrol] Ryder stands upright on two legs inside the Lookout tower, looking concerned and gesturing with his arms open while holding his Pup-Pad. In a close-up shot, Ryder says, ""Christmas magic they need to fly, and Santa can't deliver his gifts to all the girls and boys.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_052__E11_A_t611.mp4
"[paw_patrol] Rubble digs in a snowy area, with snow falling around him. He looks up and then pushes against a snowboard buried in the snow with his paws and head. The camera is in a close-up shot. Rubble says, ""Hang on!"".",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_053__E11_A_t802.mp4
"[paw_patrol] Chase sniffs the snowy ground in a forest at night. He opens his eyes, follows a scent, and then looks up from a set of paw prints in the snow. Chase says, ""Tracks.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_054__E11_A_t944.mp4
"[paw_patrol] Marshall and Chickaletta stand in a room with a Christmas tree and presents. Marshall whispers to Chickaletta, gestures toward a present, and then lowers his head. Marshall says, ""Chickaletta. Shh. Don't wake up the mayor, okay?"".",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_055__E11_A_t1034.mp4
"[paw_patrol] Ryder, standing upright on two legs, looks at a steep cliff in close-up. In a low-angle shot, he clings to the cliff face and looks up at Chase and a sheep on the ledge above. Ryder says, ""Narrow and steep. Hmm... Chase! Your net!""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_056__E12_A_t274.mp4
"[paw_patrol] Ryder stands upright on two legs, talking and gesturing with his hands. In a close-up shot with a blue sky visible through a window, Ryder says, ""where he'll have food, friends, a nice place to sleep, and"".",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_057__E12_A_t698.mp4
"[paw_patrol] Ryder stands upright on two legs inside the Lookout tower, gesturing with open arms towards Rubble, Skye, and Rocky who sit on the floor. The camera is at a low angle. Ryder says, ""because Rubble's new home is here. He's the newest member of the PAW Patrol.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_058__E12_A_t712.mp4
"[paw_patrol] A hand holds a smartphone showing a video call with Mr. Porter, who looks up with a worried expression. Three bunnies are on him, including one on his head holding a carrot. Close-up on the phone. Mr. Porter says, ""I've got a bunny problem. They're everywhere. Would you mind coming soon or...""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_059__E13_A_t631.mp4
"[paw_patrol] Ryder's hand holds his Pup Pad, which displays a picture of Chickaletta standing on a wooden post at sea. The camera is a close-up on the device's screen. An off-screen voice says, ""And hard as I row, the silly tide keeps taking us the wrong way.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_060__E13_A_t966.mp4
"[paw_patrol] In a split-screen view, Mayor Goodway holds a phone to her ear with a worried expression, while Cap'n Turbot talks on his phone on a boat. An off-screen voice says, ""Overboard!"" Cap'n Turbot says, ""No need to panic. Just a small emergency.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_061__E14_A_t972.mp4
"[paw_patrol] Zuma pilots his hovercraft away from Cap'n Turbot's boat on the open ocean, with Wally the octopus visible at the helm. Zuma's vehicle tows a bucket of supplies through the water. A large, purple sea creature with black hair surfaces next to Cap'n Turbot's boat in a wide shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_062__E14_A_t583.mp4
"[paw_patrol] A close-up shows a device screen where a worried Captain Turbot appears against an ocean backdrop. He turns toward the camera and gestures with his hand. An off-screen voice says, ""keep the oil off the fishing birds and all the sea life around here. It can make them really sick.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_063__E14_A_t261.mp4
"[paw_patrol] Ryder's hands hold a device displaying a sonar map. Ryder taps the screen, which switches to a live underwater camera view of a golden statue on the sea floor. An off-screen voice says, ""There he is. On the edge of that steep slope."" The shot is a close-up on the device over the water.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_064__E14_A_t1199.mp4
"[paw_patrol] Cap'n Turbot and Ryder stand with their backs to the camera, looking out at a large ship on the water under a purple sunset. Ryder stands UPRIGHT on two legs, and both characters have their hands on their hips. Cap'n Turbot says, ""Thanks, Ryder. The tanker is off to get that hole fixed..."".",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_065__E14_A_t758.mp4
[paw_patrol] Skye flies through the sky and lands on a boat where Ryder stands UPRIGHT on two legs. Chase is in the water next to the boat. The shot cuts to Skye flying upwards and flipping through the air towards a golden statue. Wide shot and action shot.,/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_066__E14_A_t1398.mp4
"[paw_patrol] Zuma floats in his orange hovercraft while Ryder, standing UPRIGHT, rides his red ATV on the water beside him. They approach a large black cargo ship that is leaking a dark substance into the ocean. The camera pans from a medium shot to a wide shot revealing the ship.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_067__E14_A_t514.mp4
"[paw_patrol] Marshall crouches inside the Lookout tower and says, ""Water cannon away!"" His water cannons then deploy from his backpack as he barks. Marshall begins to walk toward the right side of the screen in a medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_068__E14_A_t1039.mp4
"[paw_patrol] A cow sits in a small boat on the water with a seagull on its head, looking at Zuma's hovercraft. Zuma says, ""How now, sailor cow?"" Zuma then speeds past in his hovercraft, splashing water as he goes.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_069__E15_A_t647.mp4
"[paw_patrol] A cow sits in a wooden boat on the water as a seagull perches on its head. The camera pulls back to a wide shot revealing Zuma in his hovercraft, towing the boat with a rope. A split-screen appears showing Skye looking down from her helicopter in the sky above Adventure Bay.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_070__E15_A_t662.mp4
"[paw_patrol] A pink toy mouse rolls into view in front of a red barn. Cali the cat appears, looks at the toy, and then pounces out of frame after it. <setting: a farm>. <camera: low-angle shot>.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_071__E15_A_t920.mp4
"[paw_patrol] Skye jumps and Rubble runs out of a doorway while Marshall stands still. Zuma then enters the doorway, sits down, and looks sad. The scene is a low-angle shot from inside a room. An off-screen voice says, ""Rubble, and Zuma."" Zuma says, ""Aww, why do emergencies always happen during...""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_072__E15_A_t1047.mp4
"[paw_patrol] A purple cat lies on a rooftop with a pink object in its mouth, looking sad. Marshall sits in the background, smiling. The camera is at a low angle, focused on the cat. An off-screen voice says, ""It's Marshall! I'm going to get you down.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_073__E15_A_t1336.mp4
"[paw_patrol] Ryder holds his Pup-Pad, which shows a close-up of a distressed boy talking. The boy's expression changes from sleepy to worried as he gestures with his hand. The boy on the screen says, ""My backpack is lost, and today's my very first day of school! Can the PAW Patrol help me?""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_074__E16_A_t269.mp4
"[paw_patrol] Ryder stands UPRIGHT on two legs in front of a yellow building. He gestures with his hands while speaking. The camera focuses in a close-up on Ryder. Ryder says, ""Today, Grandpa packed it with a tuna sandwich and stuff. And we went to the park to feed the...""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_075__E16_A_t443.mp4
"[paw_patrol] In a close-up, Chase stands in a park in Adventure Bay with a leaf on his nose. He shakes the leaf off and looks around with a surprised expression as he says, ""Whoa, it's so windy.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_076__E16_A_t944.mp4
"[paw_patrol] An off-screen voice says, ""I mean, uh..."". Marshall stands on a playground, opens his eyes, and says, ""so nice outside."" He then suddenly tumbles forward out of view, yelling, ""Whoa!"". This is a medium shot at an outdoor playground.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_077__E16_A_t952.mp4
"[paw_patrol] Ryder peeks through a large metal door that opens, revealing him on his ATV inside a garage. Standing UPRIGHT on two legs, Ryder points up, jumps into the air, and lands back on the seat. Ryder says, ""Got it. PAW Patrol is on a roll!""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_078__E16_A_t1197.mp4
[paw_patrol] Rubble and Zuma stand in the Lookout tower as Skye jumps and performs a backflip in front of the elevator. The scene then cuts to an exterior shot of a purple traffic light in Adventure Bay. The camera focuses on the unlit traffic signal against a purple and orange sky.,/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_079__E16_A_t1235.mp4
"[paw_patrol] Marshall jumps onto a hollow log in a grassy park. He then wobbles while balancing on a blue and orange ball. Marshall says, ""Hey! I did it!""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_080__E17_A_t887.mp4
"[paw_patrol] Ringmaster Raimundo, dressed in a top hat and red jacket, gestures while speaking at the circus. He points and then grabs his bowtie with a surprised expression. Close-up shot. Ringmaster Raimundo says, ""...and pups of all ages. The circus setup is about to begin.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_081__E17_A_t1098.mp4
"[paw_patrol] A ringmaster gestures grandly on a circus stage as an off-screen voice says, ""And he's on his way here!"" Ryder, standing upright on two legs, appears beside the ringmaster. The ringmaster puts a hand on Ryder's shoulder and says, ""Ryder, I must thank you.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_082__E17_A_t1470.mp4
"[paw_patrol] Marshall looks down with a yellow object on his head. The scene cuts to a shot of Adventure Bay City Hall, then to Mayor Goodway, who is painting a purple and yellow Easter egg. <camera: close-up, wide shot, close-up>.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_083__E18_A_t266.mp4
"[paw_patrol] Skye stands in the Adventure Bay town square, looking around with a worried expression. Low-angle close-up on Skye. Skye says, ""I found Chickaletta. She's with Rocky in the basket, but I couldn't get her.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_084__E18_A_t937.mp4
"[paw_patrol] Rocky and a small chicken are in a colorful basket. Rocky looks from side to side, speaks, then nods and leans forward. Close-up shot. Rocky says, ""the eagle's nest. She took us home. Now we can climb down.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_085__E18_A_t1017.mp4
"[paw_patrol] A white chicken wearing a bracelet lands on a large pink Easter egg. Rocky looks up at the chicken, which is wearing pink bunny ears, and smiles. In an outdoor setting with other Easter eggs, Rocky says, ""Hey, you're roosting.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_086__E18_A_t1061.mp4
"[paw_patrol] Rocky, eagle. Rocky sits in a yellow container and looks up at a large eagle, whose head is very close to him. The eagle has its forked tongue hanging out of its beak. indoors. close-up. Rocky says, ""some worm hanging from your beak? Oh! For me?"".",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_087__E18_A_t1151.mp4
"[paw_patrol] A metal bucket filled with colorful fish descends on a cable toward a nest on a rocky cliffside. A large eagle, Mama Eagle, watches the bucket land. The camera zooms in for a close-up on Mama Eagle's face. An off-screen voice says, ""Look, Mama Eagle. Yummy, yummy fish.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_088__E18_A_t1243.mp4
"[paw_patrol] An off-screen voice says, ""what to do."" Skye, flying in her helicopter against a blue sky, replies, ""I'm on it."" Skye pilots the helicopter towards a tall, rocky cliff, approaching an Easter basket that is sitting in a nest. The camera shows a close-up of Skye, then a wider action shot of the helicopter.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_089__E18_A_t1317.mp4
"[paw_patrol] Ryder, a boy, and Rocky run in an egg-and-spoon race, jumping over Marshall who trips and rolls on the ground. Marshall is launched into the air, flying over a red ribbon finish line and landing in a pile of flower petals. Ryder, who stands UPRIGHT on two legs, runs over to Marshall, and the group gathers together. This is a medium action shot in a park in Adventure Bay.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_090__E18_A_t1442.mp4
"[paw_patrol] Rubble, in a superhero costume, stands on a dirt path on a farm and takes a step forward while talking. An <off-screen voice> says, ""Don't worry."" Rubble says, ""Here comes Rubble the super pup, flying across the farm."" Medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_091__E19_A_t296.mp4
"[paw_patrol] Rubble, wearing a superhero costume, dives toward two chickens in a dirt field. The chickens jump and land on his head and back. Rubble says, ""Rubble! I can give you a ride."" Rubble then starts to walk with the chickens riding him. The scene takes place in front of an orchard.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_092__E19_A_t331.mp4
