caption,media_path
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_028__E06_A_t881.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_029__E06_A_t935.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_030__E06_A_t1191.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_031__E06_A_t1236.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_032__E06_A_t1399.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_033__E07_A_t209.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_034__E07_A_t779.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_035__E07_A_t885.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_036__E07_A_t1201.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_037__E08_A_t289.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_038__E08_A_t904.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_039__E08_A_t924.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_040__E08_A_t1433.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_041__E09_A_t196.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_042__E09_A_t317.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_043__E09_A_t351.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_044__E10_A_t235.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_045__E10_A_t675.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_046__E10_A_t683.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_047__E10_A_t734.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_048__E10_A_t1073.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_049__E11_A_t363.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_050__E11_A_t381.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_051__E11_A_t400.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_052__E11_A_t611.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_053__E11_A_t802.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_054__E11_A_t944.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_055__E11_A_t1034.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_056__E12_A_t274.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_057__E12_A_t698.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_058__E12_A_t712.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_059__E13_A_t631.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_060__E13_A_t966.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_061__E14_A_t972.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_062__E14_A_t583.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_063__E14_A_t261.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_064__E14_A_t1199.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_065__E14_A_t758.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_066__E14_A_t1398.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_067__E14_A_t514.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_068__E14_A_t1039.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_069__E15_A_t647.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_070__E15_A_t662.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_071__E15_A_t920.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_072__E15_A_t1047.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_073__E15_A_t1336.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_074__E16_A_t269.mp4
